,PID,proba
8703,14187,0.2684634112969312
8704,13002,0.268142126255354
8705,11975,0.6281657500023373
8706,15143,0.5476326875485599
8707,14927,0.26627637411874067
8708,15144,0.3874740285260406
8709,14637,0.3251592593583418
8710,14928,0.7316472766444908
8711,13179,0.7195160570990553
8712,13126,0.7011981998053319
8713,14929,0.38081218536795497
8714,14930,0.4731431942084322
8715,15559,0.6443866464160445
8716,17638,0.33121219148965875
8717,13127,0.32430095822699045
8718,27972,0.3638187373913959
8719,18631,0.39068230983724017
8720,21038,0.6699472320059484
8721,18611,0.3734597471688868
8722,18612,0.725560403075111
8723,19455,0.39085329918289635
8724,19712,0.3857788878570299
8725,18613,0.41668239303944815
8726,18614,0.39990517500792416
8727,18632,0.3920475684324019
8728,20914,0.354819755472794
8729,21039,0.37953116898066114
8730,27973,0.7195403325400063
8731,21040,0.7564692179381991
8732,17791,0.42376425844074184
8733,19456,0.30603293865923464
8734,27974,0.3774034447477831
8735,27975,0.753949358916441
8736,21041,0.412451069510138
8737,18615,0.3320092643673003
8738,17792,0.7490481706857978
8739,19713,0.24626248613445992
8740,18616,0.3293985498271472
8741,19457,0.4602157247549619
8742,27976,0.7777673051276005
8743,17793,0.3657853037378107
8744,19714,0.7034561503075577
8745,18767,0.7245009564484682
8746,19715,0.3929757016690069
8747,27977,0.3306708657591033
8748,17794,0.38007793668879164
8749,27978,0.3649865680707674
8750,18768,0.3785313342331534
8751,19458,0.35913466809927724
8752,17795,0.34617530025140714
8753,19716,0.38095712497142165
8754,20915,0.3050836276732543
8755,21042,0.7508754733664423
8756,18633,0.7671879638274459
8757,19459,0.41383139078357106
8758,17796,0.29106299859889223
8759,19460,0.6928154191412655
8760,27979,0.396967340628054
8761,18769,0.42863490370184815
8762,18770,0.7522191855231152
8763,18771,0.7972289172594133
8764,20916,0.3698099350681071
8765,18634,0.44856383148538875
8766,21043,0.4336591860132263
8767,18772,0.7296469619456643
8768,21044,0.7450014710140098
8769,21045,0.4177940838679512
8770,27980,0.6762484740723528
8771,18773,0.7204680274400411
8772,27981,0.44378069323361136
8773,18774,0.7015003579654436
8774,20917,0.4051988238335548
8775,19717,0.3283166812945805
8776,20918,0.42200169709293933
8777,20919,0.40298705382888506
8778,20920,0.7001211489722637
8779,18635,0.4315601114618583
8780,18775,0.742677941709657
8781,18636,0.8110606074375252
8782,20921,0.41240565034258125
8783,21046,0.419808999776404
8784,20922,0.713751953374746
8785,19718,0.37612450712859635
8786,17797,0.3113151200282788
8787,21047,0.3849350397247517
8788,19719,0.3435443636135909
8789,21124,0.7365960030620397
8790,21125,0.8191022129621024
8791,18637,0.6394891480585863
8792,18638,0.38594420052130635
8793,21126,0.7136693972444381
8794,19461,0.3492876154844358
8795,19462,0.6740766564309919
8796,18776,0.44562774069629035
8797,27982,0.33371763106075397
8798,21048,0.6617032753989657
8799,19463,0.4100627847941354
8800,17798,0.36052915573496036
8801,19720,0.38581473851990133
8802,21199,0.8234010577029958
8803,18777,0.3914649164532484
8804,21127,0.6844345242911254
8805,18778,0.8016623076180465
8806,18639,0.4428767325109889
8807,19872,0.41411140356147197
8808,19873,0.7448279879339716
8809,19464,0.37684462619367265
8810,27983,0.32514114761109236
8811,21128,0.2963424051820318
8812,18640,0.25020546915655417
8813,27984,0.8540455276776716
8814,21200,0.759292530800899
8815,27985,0.7385134104147733
8816,21129,0.5326988976916016
8817,19465,0.2318936170894009
8818,19466,0.7578236944298083
8819,19874,0.3815913020936149
8820,21130,0.7488219539758942
8821,19875,0.3764710487425286
8822,19876,0.30304826080502434
8823,17799,0.8130370292241907
8824,18641,0.27672369406100644
8825,17800,0.3687154167650155
8826,19877,0.7992389354150008
8827,21201,0.4001570274224828
8828,19878,0.2019237645835597
8829,17801,0.3318830128271466
8830,21202,0.17137070578903044
8831,21203,0.2903249352064082
8832,18779,0.2281374179285381
8833,18792,0.29288295375508333
8834,27986,0.2197198624963953
8835,21204,0.21920906305353485
8836,18793,0.30572738954702783
8837,27987,0.23693775188123006
8838,21131,0.19721330003950735
8839,19467,0.21038364027770756
8840,21132,0.20888635008147874
8841,27988,0.3096975796396829
8842,18780,0.18130217579684216
8843,17802,0.22390028943956308
8844,18794,0.7154243722832985
8845,18795,0.7145756811822487
8846,18781,0.36473649525947144
8847,18782,0.7038566242989482
8848,17803,0.5629103885797744
8849,19879,0.5455786102061294
8850,18796,0.6132945582752196
8851,18797,0.7292137912827243
8852,18798,0.3550787605389925
8853,17804,0.6391196646322275
8854,19880,0.33761908331274476
8855,19881,0.43848371326637625
8856,17805,0.47475830164094635
8857,18783,0.5557253420567112
8858,27989,0.44242020004907323
8859,18784,0.4612913474235089
8860,19882,0.5502934639887238
8861,18785,0.6796919863552787
8862,18799,0.3319955565112269
8863,19468,0.729850378036176
8864,21133,0.3589209938707593
8865,19469,0.40139693466938675
8866,17806,0.2805682547961846
8867,18786,0.3818113602872554
8868,18800,0.2414568168091617
8869,17807,0.3422388195506163
8870,18787,0.3451788431095646
8871,27990,0.3455314156136031
8872,19883,0.2811904755784481
8873,18788,0.37015327186208946
8874,18801,0.24797812948319825
8875,21134,0.3131313600456715
8876,17808,0.3823160151784806
8877,27991,0.340541006396023
8878,17809,0.3562567943458902
8879,27992,0.25761190943066054
8880,12361,0.49723250556229004
8881,12341,0.4326049278726776
8882,15282,0.7291297606343188
8883,11466,0.7792567539085952
8884,12362,0.8025887958023321
8885,14129,0.38731445465808256
8886,13375,0.48934118464338117
8887,14072,0.7575066763559075
8888,11467,0.7201988323988674
8889,11274,0.3460027720858956
8890,14073,0.7232938314128521
8891,12513,0.36471414154155335
8892,12344,0.4466981753792574
8893,13526,0.3678781254755629
8894,12515,0.7963965363834521
8895,14156,0.4404464753474004
8896,12345,0.5257240183560156
8897,13376,0.6958632801803599
8898,13446,0.7031723641567875
8899,13352,0.6750180151854819
8900,11468,0.7162021275187923
8901,14589,0.7690352337966099
8902,12394,0.3612080020487063
8903,14158,0.7458650090351591
8904,13527,0.7818705176238824
8905,13447,0.8079750549729084
8906,11469,0.7817955027887489
8907,14591,0.6988860590854543
8908,11470,0.5067345179071977
8909,12348,0.7101776370968244
8910,12517,0.46044160048516086
8911,13528,0.47357744387937944
8912,14824,0.6771215981716829
8913,11471,0.4948338297854867
8914,13377,0.3300841682946841
8915,14825,0.7080186169690559
8916,13504,0.37383799479818725
8917,11472,0.457536985526177
8918,11473,0.3739708015130876
8919,14180,0.4944125974142469
8920,12561,0.8134000740818572
8921,12363,0.7382694716565072
8922,15492,0.4991804299714602
8923,12364,0.3873263105704938
8924,13506,0.6328177126380452
8925,12365,0.607524116082138
8926,12366,0.4768116374912091
8927,13507,0.4668285199804441
8928,12367,0.44648067057542945
8929,11474,0.7112753171459221
8930,12563,0.7912511043007935
8931,11475,0.4728561288605138
8932,13681,0.6684451057008313
8933,13682,0.470108201247561
8934,11275,0.6037464339218036
8935,13449,0.7261025897135335
8936,13683,0.7083247975346105
8937,13450,0.4867082599052886
8938,13685,0.48876455182390205
8939,13480,0.7525345263053025
8940,11476,0.5261647682027559
8941,12368,0.7379858655969673
8942,12397,0.49263956030879635
8943,12564,0.5368271081834802
8944,12369,0.38396736541333626
8945,13481,0.4971265160166122
8946,12350,0.4399246178583207
8947,11451,0.40834253332478887
8948,12351,0.37867193582914244
8949,14631,0.5097098825131028
8950,14595,0.42616962432149175
8951,11602,0.43226152164028164
8952,12398,0.4692719125535007
8953,12567,0.84867807330537
8954,14831,0.8874857047398123
8955,11452,0.39475492779084603
8956,14080,0.8921382339626385
8957,14597,0.41163749333131167
8958,12399,0.832748532647894
8959,11603,0.4335309480290311
8960,11453,0.40860137610879094
8961,12370,0.8767078389825628
8962,11454,0.8803619945888601
8963,13511,0.9230985154739236
8964,13606,0.8962730484969627
8965,14167,0.8706830710162716
8966,11604,0.5431977960714577
8967,14355,0.5221404001713866
8968,12400,0.860748483998762
8969,12371,0.39685669874386614
8970,11605,0.8743623614375027
8971,13512,0.3877594346002732
8972,12503,0.5048031161462914
8973,12504,0.5036579300783968
8974,12372,0.8984115201497357
8975,12373,0.4306355801653883
8976,13608,0.846977176943905
8977,15067,0.8581115583797451
8978,14988,0.3404610203991311
8979,14285,0.7967173211876719
8980,14989,0.3072967699983553
8981,14990,0.8694320862887358
8982,11606,0.3403780936216579
8983,11455,0.3003922741204656
8984,12568,0.3306820409122375
8985,12569,0.5526256036196702
8986,14991,0.8212938067241369
8987,11607,0.2374961221701716
8988,13690,0.4800599209877366
8989,12374,0.6065568488831528
8990,12375,0.41374458899292543
8991,13609,0.3070420782311811
8992,11456,0.2586031798886488
8993,11457,0.28455385470931566
8994,11458,0.44220583990564133
8995,12524,0.23823107588599673
8996,12376,0.45659675928907995
8997,12555,0.5849459375080713
8998,12571,0.32214695995958864
8999,11459,0.851977414312708
9000,12525,0.8242559563035801
9001,11608,0.3172800992474733
9002,12477,0.2801116036781423
9003,14811,0.7985417020456471
9004,14336,0.2963377438436308
9005,14337,0.2584753647255897
9006,14605,0.3699758357761507
9007,13612,0.2461743868855292
9008,13485,0.7708872249405864
9009,13694,0.32544363206394555
9010,12627,0.49447423687926373
9011,13516,0.49816590652255344
9012,11609,0.7732517638519605
9013,13613,0.8343233747504588
9014,14338,0.26695696754232
9015,12509,0.8703022709666607
9016,14509,0.8655024100337745
9017,12478,0.3366738472585744
9018,12574,0.5721300663465076
9019,13614,0.48377053165346345
9020,12479,0.38151270975435686
9021,13517,0.4584435690196922
9022,11610,0.7030681095698399
9023,11611,0.7287773159204176
9024,11460,0.7301837884527739
9025,12480,0.781369837518357
9026,14996,0.43898973017548154
9027,14997,0.5708506305135997
9028,12510,0.47934613385202285
9029,12558,0.594580786337222
9030,13518,0.585519302023437
9031,12481,0.5937034795208609
9032,13489,0.4831593718559202
9033,11461,0.41664723500947654
9034,13490,0.5652096614886155
9035,13521,0.500255351149679
9036,13700,0.5392767346648512
9037,11462,0.5476689611465052
9038,11463,0.49302800599864494
9039,13491,0.5381409352767818
9040,12629,0.5171934749844531
9041,12630,0.7364978520493897
9042,11464,0.603973629165656
9043,11612,0.5981300766271174
9044,13523,0.6305099785546004
9045,12482,0.37957628285554673
9046,11613,0.42587229597735243
9047,11465,0.6901830483636219
9048,14819,0.4947402090862038
9049,13524,0.5427852515648627
9050,11614,0.7334721263883525
9051,14293,0.6271660804524217
9052,19798,0.2760494317601388
9053,6533,0.5381113419164151
9054,6534,0.21684773818485106
9055,9648,0.25168134872932607
9056,9649,0.5599872233030486
9057,8556,0.34146045428254895
9058,21400,0.22014669438724488
9059,8557,0.19685260782413108
9060,9082,0.2907168680268562
9061,7447,0.4194271590008635
9062,7448,0.25132289918441886
9063,7449,0.26290610339016635
9064,9381,0.2587011036928453
9065,6535,0.30614154303850505
9066,7325,0.255008891767424
9067,9650,0.3905787785808463
9068,20025,0.330379227566956
9069,21305,0.37105026818686815
9070,7326,0.2587133195690589
9071,9083,0.5413305904880786
9072,20026,0.292346544539722
9073,9651,0.5171328941229149
9074,7450,0.30066645079790866
9075,9652,0.293462663096911
9076,8558,0.2536020887686745
9077,9084,0.3116100345666255
9078,8559,0.27864814312479974
9079,9382,0.27517821689359107
9080,8560,0.2935970137047387
9081,8561,0.24005356315443338
9082,7451,0.2803448233775528
9083,6536,0.2386072032772641
9084,7327,0.30381669534898204
9085,7452,0.19807815036402107
9086,9383,0.27597332651283313
9087,17928,0.2920508382330235
9088,9384,0.39533612422662595
9089,7453,0.19566801629208716
9090,9385,0.31242434770026
9091,7454,0.24748562462494936
9092,9085,0.574811522130661
9093,8562,0.24075211327043433
9094,9386,0.28475295870813044
9095,6537,0.5621487329780511
9096,17932,0.23641791202192305
9097,8563,0.36017726614018186
9098,9653,0.2507931085693331
9099,9086,0.2683964841915994
9100,7328,0.4509284804423809
9101,9087,0.4927548359523611
9102,7329,0.2755857328322647
9103,9088,0.41848058539217686
9104,7480,0.39580981702614587
9105,9387,0.1984520717244833
9106,6538,0.29476722574686454
9107,9654,0.21902931395268105
9108,9089,0.26116928351935403
9109,8564,0.48421788922362086
9110,6539,0.31585051181661294
9111,6540,0.3028304420675993
9112,7657,0.5587037953336118
9113,8565,0.31983834486529766
9114,8766,0.32101460448813685
9115,7481,0.41706551493778266
9116,9655,0.20340713575345776
9117,9090,0.2691556561343596
9118,6541,0.49828758815026664
9119,6542,0.3198955822364421
9120,7658,0.3149294702992699
9121,8767,0.6175020489864657
9122,7659,0.26085722423608704
9123,8768,0.5039183397273345
9124,21405,0.2919529976921421
9125,21406,0.4933236259337485
9126,9656,0.291069169295445
9127,9657,0.24334226068700124
9128,8769,0.2347795955025689
9129,9388,0.28049084551872017
9130,7482,0.3544015780611756
9131,9658,0.403190300669096
9132,9659,0.3210792489443427
9133,6543,0.3158325218401871
9134,21310,0.25464156019784484
9135,7483,0.16755675838978545
9136,8770,0.17917655521760897
9137,9660,0.2991186905841655
9138,9091,0.43384622780902243
9139,19810,0.5299380775804343
9140,7660,0.35011594621229647
9141,7661,0.25765166241076043
9142,9389,0.26614160309561313
9143,8771,0.5386215961591247
9144,9390,0.5741846238733981
9145,21312,0.5338819463538401
9146,9661,0.5170220646343306
9147,6544,0.3717998615464111
9148,8772,0.533755179842248
9149,9391,0.6570673787561861
9150,19813,0.2840701202172187
9151,9392,0.35460261764460316
9152,8773,0.7753018654140429
9153,8774,0.75211813090272
9154,9662,0.7569856074168024
9155,9393,0.8191931744240115
9156,6545,0.23846507640210318
9157,9092,0.8839176861152149
9158,7484,0.3309768851945095
9159,8775,0.8114668887610664
9160,9663,0.4560750520658699
9161,8776,0.4233950140804041
9162,9093,0.4829711958321467
9163,9244,0.7934148176507407
9164,7662,0.8739676695676276
9165,9664,0.8695714110378565
9166,6546,0.3590553954268384
9167,20040,0.31711972966113017
9168,7663,0.25903200344082505
9169,9665,0.24467554088315466
9170,7485,0.19109942834026877
9171,9394,0.26074038467717475
9172,9245,0.20328000170721447
9173,9395,0.22763004535096862
9174,20041,0.42705813319618136
9175,9666,0.17201935241293398
9176,7664,0.29261285379182994
9177,9667,0.32233069789233076
9178,9396,0.3034123211971278
9179,8777,0.2726723817878057
9180,9397,0.24968839966183026
9181,8778,0.18855389697176153
9182,9668,0.18081966923330525
9183,8779,0.30541898764422437
9184,8780,0.2522102652253819
9185,9246,0.19161421172074314
9186,20044,0.3926890865911879
9187,19110,0.33893785565985435
9188,28052,0.3700698657770651
9189,18113,0.42800210403857647
9190,21424,0.37476848463070983
9191,20087,0.676887356464461
9192,19158,0.39375884350335427
9193,19111,0.19240865533910279
9194,21701,0.29049814652553035
9195,28053,0.28100591296788924
9196,21509,0.28716160731039664
9197,21510,0.31410423280361405
9198,19159,0.6186004941899528
9199,19112,0.3928296098551983
9200,21511,0.33566803451032673
9201,28054,0.2591098294074116
9202,19113,0.28765570487842756
9203,18114,0.3215339190223076
9204,21702,0.364223128212646
9205,18241,0.2336252068941574
9206,20236,0.23330666519078935
9207,18242,0.3287734834926908
9208,20237,0.2755774621799212
9209,20238,0.5821970214078707
9210,20239,0.6499657498628821
9211,28055,0.727969978353684
9212,20240,0.21356095136028203
9213,28056,0.7665146286357343
9214,20241,0.6900912783512687
9215,28057,0.3561245705022823
9216,21512,0.5048838313409455
9217,20088,0.5069263732559507
9218,21703,0.7171434064486308
9219,21513,0.7411156004456683
9220,21704,0.22738446175148716
9221,21514,0.5006184487939831
9222,19114,0.25348024972195815
9223,20089,0.6760423052045482
9224,28058,0.3093710942051572
9225,21515,0.20378129027201805
9226,28059,0.3024475053269284
9227,28060,0.2745745625915072
9228,19115,0.26354116723516685
9229,19160,0.2948388054200767
9230,20242,0.22537208028952935
9231,18243,0.1911869549523877
9232,20090,0.22141565413403402
9233,20243,0.19132963287596194
9234,21516,0.7605354214687492
9235,18244,0.598782558575727
9236,20091,0.3362950452436266
9237,19116,0.3828611065734052
9238,20244,0.701977587341161
9239,21705,0.32467403589322796
9240,20092,0.22739484431400145
9241,19117,0.20641683003173733
9242,28061,0.1795272652632763
9243,21517,0.3001939419737518
9244,28062,0.18893029241311682
9245,28063,0.35596799934950174
9246,20245,0.5237779721134266
9247,18245,0.3435311155581929
9248,18246,0.5155448645070584
9249,18247,0.27077132030703877
9250,20093,0.35866023649017037
9251,18248,0.4291017845506068
9252,21518,0.36489933695833504
9253,20246,0.3452099110170052
9254,28064,0.38242807850898375
9255,21706,0.6147688327373566
9256,21519,0.2645459023676101
